origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
PHX,DCA,PHX-DCA,12,1,0,13,248.0,1979.0,242.0,248.0,243.00449368260567,-4.99550631739433,-1.0044936826056698,1.0044936826056698
DCA,LAS,DCA-LAS,12,1,0,7,329.0,2089.0,297.0,329.0,317.9760698281026,-11.023930171897405,-20.976069828102595,20.976069828102595
DCA,PHX,DCA-PHX,12,1,0,7,325.0,1979.0,335.0,325.0,313.34605117577144,-11.653948824228564,21.653948824228564,21.653948824228564
DCA,PHX,DCA-PHX,12,1,0,10,320.0,1979.0,316.0,320.0,304.22013521342086,-15.77986478657914,11.77986478657914,11.77986478657914
DFW,RIC,DFW-RIC,12,1,0,18,168.0,1158.0,141.0,168.0,162.53225356075794,-5.467746439242063,-21.532253560757937,21.532253560757937
CLT,DCA,CLT-DCA,12,1,0,9,85.0,331.0,86.0,85.0,91.72006968227785,6.7200696822778525,-5.7200696822778525,5.7200696822778525
DCA,CLT,DCA-CLT,12,1,0,19,98.0,331.0,98.0,98.0,91.39842719397741,-6.601572806022588,6.601572806022588,6.601572806022588
DCA,ORD,DCA-ORD,12,1,0,11,136.0,612.0,131.0,136.0,131.02174011174384,-4.9782598882561615,-0.021740111743838497,0.021740111743838497
ORD,DCA,ORD-DCA,12,1,0,16,112.0,612.0,157.0,112.0,112.40738384126108,0.40738384126107974,44.59261615873892,44.59261615873892
CLT,DCA,CLT-DCA,12,1,0,7,80.0,331.0,95.0,80.0,92.71367599288563,12.713675992885626,2.2863240071143736,2.2863240071143736
DCA,PBI,DCA-PBI,12,1,0,16,161.0,857.0,152.0,161.0,151.8539477370969,-9.146052262903112,0.1460522629031118,0.1460522629031118
PBI,DCA,PBI-DCA,12,1,0,20,140.0,857.0,137.0,140.0,136.67502950823962,-3.324970491760382,0.3249704917603822,0.3249704917603822
DCA,PBI,DCA-PBI,12,1,0,10,170.0,857.0,159.0,170.0,156.18987159040074,-13.810128409599258,2.8101284095992582,2.8101284095992582
PBI,DCA,PBI-DCA,12,1,0,13,143.0,857.0,155.0,143.0,138.65308315435632,-4.346916845643676,16.346916845643676,16.346916845643676
DCA,PVD,DCA-PVD,12,1,0,13,84.0,356.0,68.0,84.0,84.00780658147661,0.007806581476614838,-16.007806581476615,16.007806581476615
PVD,DCA,PVD-DCA,12,1,0,15,96.0,356.0,92.0,96.0,93.08203978951575,-2.917960210484253,-1.082039789515747,1.082039789515747
BNA,DCA,BNA-DCA,12,1,0,20,106.0,562.0,112.0,106.0,104.23916897687546,-1.7608310231245383,7.760831023124538,7.760831023124538
DCA,BNA,DCA-BNA,12,1,0,18,119.0,562.0,132.0,119.0,118.08282397695055,-0.9171760230494499,13.91717602304945,13.91717602304945
DCA,RSW,DCA-RSW,12,1,0,6,159.0,892.0,151.0,159.0,151.18070370087804,-7.819296299121959,-0.18070370087804122,0.18070370087804122
RSW,DCA,RSW-DCA,12,1,0,10,143.0,892.0,125.0,143.0,137.85028203789798,-5.149717962102017,-12.850282037897983,12.850282037897983
PWM,DCA,PWM-DCA,12,1,0,5,115.0,482.0,104.0,115.0,107.46151779202829,-7.538482207971711,-3.461517792028289,3.461517792028289
DCA,BOS,DCA-BOS,12,1,0,22,95.0,399.0,84.0,95.0,93.15967139672239,-1.8403286032776123,-9.159671396722388,9.159671396722388
DCA,RSW,DCA-RSW,12,1,0,15,173.0,892.0,186.0,173.0,162.27673505167533,-10.723264948324669,23.72326494832467,23.72326494832467
RSW,DCA,RSW-DCA,12,1,0,18,146.0,892.0,136.0,146.0,145.0001622872533,-0.9998377127467108,-9.00016228725329,9.00016228725329
DCA,VPS,DCA-VPS,12,1,0,8,160.0,789.0,140.0,160.0,149.7576580358326,-10.242341964167395,-9.757658035832605,9.757658035832605
VPS,DCA,VPS-DCA,12,1,0,10,132.0,789.0,117.0,132.0,128.44139500736202,-3.5586049926379815,-11.441395007362019,11.441395007362019
DCA,ORD,DCA-ORD,12,1,0,19,140.0,612.0,253.0,140.0,135.8382527672968,-4.161747232703192,117.16174723270319,117.16174723270319
DCA,PWM,DCA-PWM,12,1,0,15,97.0,482.0,91.0,97.0,93.75511623743675,-3.244883762563248,-2.755116237436752,2.755116237436752
PWM,DCA,PWM-DCA,12,1,0,17,114.0,482.0,110.0,114.0,108.05885066196075,-5.941149338039253,1.9411493380392528,1.9411493380392528
DCA,PWM,DCA-PWM,12,1,0,10,106.0,482.0,84.0,106.0,92.0665515309154,-13.933448469084595,-8.066551530915405,8.066551530915405
PWM,DCA,PWM-DCA,12,1,0,12,112.0,482.0,97.0,112.0,108.05995774659394,-3.9400422534060624,-11.059957746593938,11.059957746593938
JAX,DCA,JAX-DCA,12,1,0,7,112.0,634.0,127.0,112.0,112.89823803045277,0.8982380304527737,14.101761969547226,14.101761969547226
DCA,BOS,DCA-BOS,12,1,0,11,89.0,399.0,82.0,89.0,92.06297305755866,3.062973057558665,-10.062973057558665,10.062973057558665
BOS,DCA,BOS-DCA,12,1,0,9,106.0,399.0,108.0,106.0,98.42380978065273,-7.576190219347268,9.576190219347268,9.576190219347268
CLT,IAD,CLT-IAD,12,1,0,22,79.0,322.0,69.0,79.0,73.86098528501738,-5.139014714982622,-4.860985285017378,4.860985285017378
CLT,IAD,CLT-IAD,12,1,0,11,97.0,322.0,75.0,97.0,80.94742079090071,-16.052579209099292,-5.947420790900708,5.947420790900708
IAD,CLT,IAD-CLT,12,1,0,13,91.0,322.0,86.0,91.0,88.0536394025927,-2.946360597407306,-2.053639402592694,2.053639402592694
IAD,CLT,IAD-CLT,12,1,0,6,91.0,322.0,77.0,91.0,88.09579749921838,-2.904202500781622,-11.095797499218378,11.095797499218378
CLT,RIC,CLT-RIC,12,1,0,8,71.0,257.0,84.0,71.0,67.40272214552625,-3.597277854473745,16.597277854473745,16.597277854473745
RIC,CLT,RIC-CLT,12,1,0,10,84.0,257.0,72.0,84.0,76.30136135400883,-7.698638645991167,-4.301361354008833,4.301361354008833
CLT,DCA,CLT-DCA,12,1,0,20,82.0,331.0,106.0,82.0,88.90860430404261,6.908604304042612,17.091395695957388,17.091395695957388
DCA,CLT,DCA-CLT,12,1,0,6,91.0,331.0,90.0,91.0,87.13514928644834,-3.864850713551661,2.864850713551661,2.864850713551661
DCA,CHS,DCA-CHS,12,1,0,20,108.0,444.0,104.0,108.0,101.71436156967115,-6.285638430328845,2.285638430328845,2.285638430328845
BOS,DCA,BOS-DCA,12,1,0,18,110.0,399.0,99.0,110.0,104.47045265010898,-5.529547349891018,-5.470452650108982,5.470452650108982
DCA,BOS,DCA-BOS,12,1,0,15,104.0,399.0,98.0,104.0,102.12747412028708,-1.8725258797129243,-4.127474120287076,4.127474120287076
SRQ,DCA,SRQ-DCA,12,1,0,12,142.0,851.0,125.0,142.0,138.65308315435632,-3.346916845643676,-13.653083154356324,13.653083154356324
DFW,RIC,DFW-RIC,12,1,0,10,173.0,1158.0,147.0,173.0,162.86903543380362,-10.130964566196383,-15.869035433803617,15.869035433803617
RIC,DFW,RIC-DFW,12,1,0,15,212.0,1158.0,241.0,212.0,214.64074791025695,2.640747910256948,26.359252089743052,26.359252089743052
CHS,DCA,CHS-DCA,12,1,0,16,93.0,444.0,82.0,93.0,90.38320156924195,-2.6167984307580525,-8.383201569241947,8.383201569241947
BOS,DCA,BOS-DCA,12,1,0,21,107.0,399.0,105.0,107.0,100.01834510330939,-6.981654896690614,4.981654896690614,4.981654896690614
DCA,BOS,DCA-BOS,12,1,0,18,91.0,399.0,93.0,91.0,96.84515710570089,5.845157105700892,-3.845157105700892,3.845157105700892
DCA,MSY,DCA-MSY,12,1,0,6,173.0,969.0,175.0,173.0,162.49760099212313,-10.502399007876875,12.502399007876875,12.502399007876875
MSY,DCA,MSY-DCA,12,1,0,9,145.0,969.0,129.0,145.0,144.16952706091598,-0.830472939084018,-15.169527060915982,15.169527060915982
DCA,CHS,DCA-CHS,12,1,0,13,111.0,444.0,105.0,111.0,105.24931093652555,-5.750689063474454,-0.24931093652554637,0.24931093652554637
DCA,MIA,DCA-MIA,12,1,0,17,175.0,919.0,168.0,175.0,165.66904263226263,-9.33095736773737,2.330957367737369,2.330957367737369
TPA,DCA,TPA-DCA,12,1,0,14,133.0,814.0,129.0,133.0,131.1333138709388,-1.8666861290612076,-2.1333138709387924,2.1333138709387924
DCA,TPA,DCA-TPA,12,1,0,20,152.0,814.0,162.0,152.0,144.95167049724347,-7.0483295027565305,17.04832950275653,17.04832950275653
DCA,PBI,DCA-PBI,12,1,0,8,157.0,857.0,168.0,157.0,149.27997155102793,-7.720028448972073,18.720028448972073,18.720028448972073
PBI,DCA,PBI-DCA,12,1,0,11,142.0,857.0,162.0,142.0,137.71740105453057,-4.282598945469431,24.28259894546943,24.28259894546943
BOS,DCA,BOS-DCA,12,1,0,16,108.0,399.0,108.0,108.0,103.15121842372157,-4.8487815762784265,4.8487815762784265,4.8487815762784265
DCA,BOS,DCA-BOS,12,1,0,14,94.0,399.0,96.0,94.0,95.76164828240873,1.7616482824087285,0.2383517175912715,0.2383517175912715
CLT,IAD,CLT-IAD,12,1,0,18,80.0,322.0,69.0,80.0,77.44606443812745,-2.5539355618725494,-8.44606443812745,8.44606443812745
IAD,CLT,IAD-CLT,12,1,0,20,92.0,322.0,98.0,92.0,83.7289380258063,-8.2710619741937,14.2710619741937,14.2710619741937
DCA,JAX,DCA-JAX,12,1,0,19,135.0,634.0,120.0,135.0,128.84011957476295,-6.1598804252370485,-8.840119574762952,8.840119574762952
DCA,TPA,DCA-TPA,12,1,0,13,156.0,814.0,161.0,156.0,149.28028347173694,-6.7197165282630635,11.719716528263064,11.719716528263064
TPA,DCA,TPA-DCA,12,1,0,16,135.0,814.0,139.0,135.0,132.1614470518785,-2.838552948121503,6.838552948121503,6.838552948121503
BOS,DCA,BOS-DCA,12,1,0,6,109.0,399.0,98.0,109.0,102.10710811995517,-6.892891880044829,-4.107108119955171,4.107108119955171
BOS,DCA,BOS-DCA,12,1,0,10,103.0,399.0,89.0,103.0,98.42380978065273,-4.576190219347268,-9.423809780652732,9.423809780652732
DCA,BOS,DCA-BOS,12,1,0,8,100.0,399.0,91.0,100.0,98.9220844044218,-1.0779155955782045,-7.9220844044217955,7.9220844044217955
IAD,DFW,IAD-DFW,12,1,0,6,218.0,1172.0,220.0,218.0,207.77653738088202,-10.223462619117981,12.223462619117981,12.223462619117981
DCA,FLL,DCA-FLL,12,1,0,15,167.0,899.0,154.0,167.0,157.80327196968358,-9.196728030316422,-3.8032719696835784,3.8032719696835784
FLL,DCA,FLL-DCA,12,1,0,18,148.0,899.0,152.0,148.0,147.5978436966708,-0.4021563033292068,4.402156303329207,4.402156303329207
ORD,DCA,ORD-DCA,12,1,0,11,107.0,612.0,107.0,107.0,110.1733770968776,3.1733770968776014,-3.1733770968776014,3.1733770968776014
MIA,DCA,MIA-DCA,12,1,0,17,151.0,919.0,150.0,151.0,149.7834644669093,-1.2165355330907062,0.21653553309070617,0.21653553309070617
DCA,CLT,DCA-CLT,12,1,0,17,101.0,331.0,97.0,101.0,94.20894187717897,-6.791058122821028,2.7910581228210276,2.7910581228210276
BOS,DCA,BOS-DCA,12,1,0,7,125.0,399.0,94.0,125.0,111.03038153592367,-13.969618464076333,-17.030381535923667,17.030381535923667
DCA,FLL,DCA-FLL,12,1,0,10,169.0,899.0,155.0,169.0,155.09749518138364,-13.902504818616364,-0.09749518138363555,0.09749518138363555
FLL,DCA,FLL-DCA,12,1,0,13,147.0,899.0,144.0,147.0,143.58884893218337,-3.4111510678166326,0.4111510678166326,0.4111510678166326
TPA,DCA,TPA-DCA,12,1,0,6,135.0,814.0,120.0,135.0,130.65526609421863,-4.344733905781368,-10.655266094218632,10.655266094218632
DCA,BOS,DCA-BOS,12,1,0,17,98.0,399.0,86.0,98.0,100.06610788991684,2.066107889916836,-14.066107889916836,14.066107889916836
DCA,RSW,DCA-RSW,12,1,0,9,173.0,892.0,161.0,173.0,160.01501308166084,-12.98498691833916,0.9849869183391604,0.9849869183391604
RSW,DCA,RSW-DCA,12,1,0,13,145.0,892.0,135.0,145.0,143.58884893218337,-1.4111510678166326,-8.588848932183367,8.588848932183367
DCA,ORD,DCA-ORD,12,1,0,9,133.0,612.0,128.0,133.0,127.15253928526587,-5.847460714734126,0.847460714734126,0.847460714734126
ORD,DCA,ORD-DCA,12,1,0,6,113.0,612.0,138.0,113.0,113.89164088008359,0.8916408800835853,24.108359119916415,24.108359119916415
CLT,DCA,CLT-DCA,12,1,0,22,81.0,331.0,92.0,81.0,79.23736604564985,-1.7626339543501501,12.76263395435015,12.76263395435015
DCA,JAX,DCA-JAX,12,1,0,15,136.0,634.0,124.0,136.0,132.5960468665342,-3.403953133465791,-8.59604686653421,8.59604686653421
JAX,DCA,JAX-DCA,12,1,0,18,114.0,634.0,119.0,114.0,113.93327613469985,-0.06672386530014762,5.066723865300148,5.066723865300148
DCA,PWM,DCA-PWM,12,1,0,22,94.0,482.0,87.0,94.0,88.70585406444995,-5.294145935550048,-1.7058540644499516,1.7058540644499516
DCA,MIA,DCA-MIA,12,1,0,8,168.0,919.0,170.0,168.0,159.48674298383634,-8.513257016163664,10.513257016163664,10.513257016163664
MIA,RIC,MIA-RIC,12,1,0,21,142.0,826.0,131.0,142.0,137.12401044752494,-4.875989552475062,-6.124010447524938,6.124010447524938
CLT,RIC,CLT-RIC,12,1,0,7,70.0,257.0,58.0,70.0,67.25078607435552,-2.749213925644483,-9.250786074355517,9.250786074355517
RIC,CLT,RIC-CLT,12,1,0,9,85.0,257.0,69.0,85.0,76.30136135400883,-8.698638645991167,-7.301361354008833,7.301361354008833
DCA,BOS,DCA-BOS,12,1,0,20,97.0,399.0,91.0,97.0,96.30149334701187,-0.6985066529881294,-5.301493347011871,5.301493347011871
DFW,DCA,DFW-DCA,12,1,0,16,165.0,1192.0,145.0,165.0,165.73420358450775,0.7342035845077532,-20.734203584507753,20.734203584507753
ORF,DFW,ORF-DFW,12,1,0,6,228.0,1212.0,225.0,228.0,219.18205343076346,-8.81794656923654,5.81794656923654,5.81794656923654
CLT,ORF,CLT-ORF,12,1,0,13,74.0,290.0,63.0,74.0,67.97981676478119,-6.020183235218809,-4.979816764781191,4.979816764781191
ORF,CLT,ORF-CLT,12,1,0,15,92.0,290.0,91.0,92.0,83.42572019140653,-8.574279808593474,7.574279808593474,7.574279808593474
DCA,TPA,DCA-TPA,12,1,0,10,163.0,814.0,159.0,163.0,149.90609395475542,-13.09390604524458,9.09390604524458,9.09390604524458
MIA,DCA,MIA-DCA,12,1,0,6,150.0,919.0,145.0,150.0,147.87081530162646,-2.1291846983735354,-2.8708153016264646,2.8708153016264646
DCA,DFW,DCA-DFW,12,1,0,17,225.0,1192.0,253.0,225.0,214.8967155762922,-10.103284423707805,38.103284423707805,38.103284423707805
ORD,DCA,ORD-DCA,12,1,0,13,120.0,612.0,118.0,120.0,119.78740077949863,-0.21259922050137448,-1.7874007794986255,1.7874007794986255
DCA,MCO,DCA-MCO,12,1,0,17,159.0,759.0,160.0,159.0,151.80318107580976,-7.196818924190239,8.19681892419024,8.19681892419024
DFW,DCA,DFW-DCA,12,1,0,12,173.0,1192.0,147.0,173.0,168.0544867000503,-4.94551329994971,-21.05448670005029,21.05448670005029
CLT,RIC,CLT-RIC,12,1,0,22,84.0,257.0,67.0,84.0,75.35014904171993,-8.64985095828007,-8.35014904171993,8.35014904171993
CLT,ORF,CLT-ORF,12,1,0,11,73.0,290.0,59.0,73.0,66.91717202000528,-6.082827979994718,-7.917172020005282,7.917172020005282
ORF,CLT,ORF-CLT,12,1,0,13,92.0,290.0,74.0,92.0,81.8479162704598,-10.152083729540195,-7.847916270459805,7.847916270459805
DFW,ORF,DFW-ORF,12,1,0,18,173.0,1212.0,168.0,173.0,168.57470754674102,-4.425292453258976,-0.5747075467410241,0.5747075467410241
MCO,DCA,MCO-DCA,12,1,0,19,131.0,759.0,128.0,131.0,130.29632756659788,-0.7036724334021187,-2.2963275665978813,2.2963275665978813
DCA,CLT,DCA-CLT,12,1,0,5,90.0,331.0,77.0,90.0,81.3570738053912,-8.642926194608805,-4.357073805391195,4.357073805391195
CLT,DCA,CLT-DCA,12,1,0,16,84.0,331.0,87.0,84.0,92.32736745437681,8.327367454376812,-5.327367454376812,5.327367454376812
MIA,DCA,MIA-DCA,12,1,0,10,161.0,919.0,143.0,161.0,151.8543052801944,-9.14569471980559,-8.85430528019441,8.85430528019441
DCA,CLT,DCA-CLT,12,1,0,13,94.0,331.0,85.0,94.0,87.50173882485674,-6.498261175143256,-2.5017388248567443,2.5017388248567443
DCA,DFW,DCA-DFW,12,1,0,18,218.0,1192.0,235.0,218.0,212.5260305634236,-5.473969436576397,22.473969436576397,22.473969436576397
MCO,DCA,MCO-DCA,12,1,0,15,133.0,759.0,116.0,133.0,131.19656625296616,-1.8034337470338357,-15.196566252966164,15.196566252966164
DCA,TPA,DCA-TPA,12,1,0,18,150.0,814.0,159.0,150.0,146.73180294220933,-3.2681970577906725,12.268197057790672,12.268197057790672
DCA,MCO,DCA-MCO,12,1,0,8,148.0,759.0,157.0,148.0,144.7097160595102,-3.290283940489786,12.290283940489786,12.290283940489786
MCO,DCA,MCO-DCA,12,1,0,11,131.0,759.0,113.0,131.0,129.0304146046502,-1.9695853953498101,-16.03041460465019,16.03041460465019
DCA,DFW,DCA-DFW,12,1,0,14,236.0,1192.0,243.0,236.0,217.25497534132697,-18.74502465867303,25.74502465867303,25.74502465867303
BOS,DCA,BOS-DCA,12,1,0,8,111.0,399.0,122.0,111.0,105.56895436364654,-5.43104563635346,16.43104563635346,16.43104563635346
DCA,DFW,DCA-DFW,12,1,0,10,224.0,1192.0,218.0,224.0,212.5235043079961,-11.476495692003908,5.476495692003908,5.476495692003908
CLT,ORF,CLT-ORF,12,1,0,22,85.0,290.0,54.0,85.0,72.50572859268735,-12.494271407312652,-18.505728592687348,18.505728592687348
MIA,DCA,MIA-DCA,12,1,0,8,152.0,919.0,158.0,152.0,148.02275137279725,-3.977248627202755,9.977248627202755,9.977248627202755
DCA,MCO,DCA-MCO,12,1,0,11,149.0,759.0,156.0,149.0,144.03943321841902,-4.9605667815809795,11.96056678158098,11.96056678158098
CLT,RIC,CLT-RIC,12,1,0,16,75.0,257.0,78.0,75.0,69.90151152345088,-5.098488476549122,8.098488476549122,8.098488476549122
RIC,CLT,RIC-CLT,12,1,0,18,89.0,257.0,72.0,89.0,79.39304064859954,-9.606959351400462,-7.393040648599538,7.393040648599538
DFW,DCA,DFW-DCA,12,1,0,17,166.0,1192.0,145.0,166.0,165.98605283740704,-0.01394716259295592,-20.986052837407044,20.986052837407044
DCA,MIA,DCA-MIA,12,1,0,11,162.0,919.0,164.0,162.0,155.40362044391227,-6.596379556087726,8.596379556087726,8.596379556087726
DFW,DCA,DFW-DCA,12,1,0,7,170.0,1192.0,158.0,170.0,166.63458598759607,-3.3654140124039316,-8.634585987596068,8.634585987596068
DCA,DFW,DCA-DFW,12,1,0,6,223.0,1192.0,225.0,223.0,214.17544779757796,-8.82455220242204,10.82455220242204,10.82455220242204
DFW,DCA,DFW-DCA,12,1,0,5,166.0,1192.0,156.0,166.0,164.02261314469226,-1.977386855307742,-8.022613144692258,8.022613144692258
DCA,CLT,DCA-CLT,12,1,0,10,103.0,331.0,91.0,103.0,91.91560911253968,-11.084390887460316,-0.9156091125396841,0.9156091125396841
CLT,RIC,CLT-RIC,12,1,0,11,78.0,257.0,82.0,78.0,68.04343997940636,-9.956560020593642,13.956560020593642,13.956560020593642
RIC,CLT,RIC-CLT,12,1,0,14,87.0,257.0,79.0,87.0,77.3679701373823,-9.6320298626177,1.6320298626176992,1.6320298626176992
DFW,ORF,DFW-ORF,12,1,0,14,167.0,1212.0,143.0,167.0,163.05585919379212,-3.9441408062078835,-20.055859193792116,20.055859193792116
ORF,DFW,ORF-DFW,12,1,0,19,220.0,1212.0,234.0,220.0,213.7231339205841,-6.276866079415896,20.276866079415896,20.276866079415896
MIA,DCA,MIA-DCA,12,1,0,11,153.0,919.0,136.0,153.0,148.63830291633855,-4.361697083661454,-12.638302916338546,12.638302916338546
DCA,MCO,DCA-MCO,12,1,0,15,155.0,759.0,183.0,155.0,148.03813453659475,-6.961865463405246,34.961865463405246,34.961865463405246
DFW,RIC,DFW-RIC,12,1,0,7,170.0,1158.0,154.0,170.0,163.1142462620906,-6.885753737909397,-9.114246262090603,9.114246262090603
RIC,DFW,RIC-DFW,12,1,0,11,212.0,1158.0,250.0,212.0,212.80913464222348,0.8091346422234835,37.19086535777652,37.19086535777652
DFW,IAD,DFW-IAD,12,1,0,12,172.0,1172.0,150.0,172.0,166.83941689666784,-5.160583103332158,-16.839416896667842,16.839416896667842
